x;y;week;year;species_id
13.0878328855437;59.741474312029;2;2010;bomgar
12.555952164109;59.7522000966031;2;2010;bomgar
10.9588357080222;59.7722441982782;2;2010;bomgar
10.4261698612758;59.77487713792;2;2010;bomgar
18.4442461099137;59.7913521261965;2;2010;bomgar
17.9143399960408;59.8223991850246;2;2010;bomgar
17.3835530991637;59.8514429669123;2;2010;bomgar
21.1661795538098;59.8723200830897;2;2010;bomgar
16.8519417923852;59.8784782788853;2;2010;bomgar
23.8988211542648;59.8999814579791;2;2010;bomgar
16.3195630926431;59.9035002683955;2;2010;bomgar
15.7864746193184;59.9265044281398;2;2010;bomgar
20.1076609179112;59.9530054377186;2;2010;bomgar
19.5766802501149;59.9903576745622;2;2010;bomgar
11.5032934995136;60.0374721436706;2;2010;bomgar
10.9664875088884;60.0421719324685;2;2010;bomgar
10.4295712484865;60.0448286280823;2;2010;bomgar
9.89260596207303;60.0454417417705;2;2010;bomgar
25.0644863297501;60.0537608629175;2;2010;bomgar
24.537896408206;60.109770972261;2;2010;bomgar
17.4425699517263;60.1196782144825;2;2010;bomgar
16.9067794213891;60.1469569735076;2;2010;bomgar
16.3701998198783;60.1722046738522;2;2010;bomgar
15.8328903508398;60.1954166770427;2;2010;bomgar
23.4799095827546;60.2158949030285;2;2010;bomgar
20.1886648934273;60.2197377188948;2;2010;bomgar
25.7140516009444;60.258059300103;2;2010;bomgar
12.056372242478;60.3005880929412;2;2010;bomgar
22.4158471628999;60.3140948357893;2;2010;bomgar
25.1852621168412;60.3165365004392;2;2010;bomgar
18.5801064344499;60.3267362549947;2;2010;bomgar
18.0418634036698;60.3583455563818;2;2010;bomgar
24.6547602189633;60.3730458552947;2;2010;bomgar
26.9009445127216;60.3963018512136;2;2010;bomgar
24.1225949910514;60.427577265337;2;2010;bomgar
16.4217856168092;60.4409209263606;2;2010;bomgar
15.8801773605131;60.4643447452706;2;2010;bomgar
23.5888167641521;60.4801209086836;2;2010;bomgar
15.3378798518484;60.4857102633622;2;2010;bomgar
14.7949551148534;60.5050134503198;2;2010;bomgar
25.8409815179912;60.5202120574657;2;2010;bomgar
8.25406348514827;60.5748491785751;2;2010;bomgar
22.516628725959;60.5792070504368;2;2010;bomgar
25.3082633191925;60.5792133527303;2;2010;bomgar
8.79954028088197;60.5804674710267;2;2010;bomgar
10.9822254436258;60.5821323362535;2;2010;bomgar
27.5690474512645;60.5917634393677;2;2010;bomgar
21.9783255836594;60.6257313748891;2;2010;bomgar
24.7737853811487;60.6362311456277;2;2010;bomgar
17.563941263111;60.6561580857749;2;2010;bomgar
27.0380572433381;60.6572298742967;2;2010;bomgar
21.4386227211371;60.6702316023889;2;2010;bomgar
17.0195615327961;60.6839377583788;2;2010;bomgar
26.5051125789296;60.7207305818591;2;2010;bomgar
15.3816638681717;60.7548523759585;2;2010;bomgar
14.8343223975308;60.7743340018174;2;2010;bomgar
25.970260607721;60.7822540776097;2;2010;bomgar
23.16030169738;60.7952811058516;2;2010;bomgar
25.4335499023957;60.8417891357703;2;2010;bomgar
10.9903197455853;60.8521681332278;2;2010;bomgar
10.4401652505153;60.8548988825183;2;2010;bomgar
24.8950304401616;60.8993247997138;2;2010;bomgar
24.3547535819106;60.954850392342;2;2010;bomgar
16.527911158046;60.9783924914652;2;2010;bomgar
26.6408101038025;60.982099685322;2;2010;bomgar
28.3955495956557;61.0433815356898;2;2010;bomgar
26.1019523576058;61.0441826850837;2;2010;bomgar
14.322004320107;61.0612390789774;2;2010;bomgar
25.5611839718889;61.1042614267815;2;2010;bomgar
22.7239124909439;61.1092643785247;2;2010;bomgar
27.8588126781331;61.1120231096772;2;2010;bomgar
10.4438327009047;61.1249994893877;2;2010;bomgar
22.1771464685017;61.1566488610692;2;2010;bomgar
25.0185560448785;61.1623246434192;2;2010;bomgar
21.6288997137209;61.2019744329778;2;2010;bomgar
24.4741211200483;61.2183613534398;2;2010;bomgar
17.1366816180124;61.2209547040482;2;2010;bomgar
29.0869497499134;61.231402766385;2;2010;bomgar
16.5825068007123;61.2471495044624;2;2010;bomgar
23.9279331624092;61.2723608714317;2;2010;bomgar
28.548467478812;61.3026579320277;2;2010;bomgar
26.2361225222469;61.3059950507572;2;2010;bomgar
23.3800475322705;61.3243128186868;2;2010;bomgar
22.830520956473;61.3742071335866;2;2010;bomgar
10.447571472639;61.3951413285099;2;2010;bomgar
25.1444250408693;61.4252283659747;2;2010;bomgar
27.4648968795263;61.4391967476353;2;2010;bomgar
21.726778517681;61.4677842662552;2;2010;bomgar
17.1969459103838;61.489478490891;2;2010;bomgar
29.2467045718922;61.4898574505522;2;2010;bomgar
26.9199040365735;61.5044546618028;2;2010;bomgar
24.045295387062;61.5362891999832;2;2010;bomgar
26.3728392227794;61.5676881847428;2;2010;bomgar
23.4930825024504;61.5887276508249;2;2010;bomgar
25.8237542595845;61.6288851091745;2;2010;bomgar
22.9391812768385;61.6390908745241;2;2010;bomgar
22.3836512378646;61.6873688501436;2;2010;bomgar
25.2727025684964;61.6880335135927;2;2010;bomgar
27.6125799128375;61.6995681637722;2;2010;bomgar
29.4094724570209;61.7481279216937;2;2010;bomgar
17.2583900957418;61.7580133602412;2;2010;bomgar
27.0634419203068;61.7654338301511;2;2010;bomgar
16.6949116745648;61.7847100523825;2;2010;bomgar
24.164920555218;61.8001385760028;2;2010;bomgar
28.8630052830944;61.8207034486505;2;2010;bomgar
27.7630889014832;61.959791099658;2;2010;bomgar
24.2868728067979;62.0639069320136;2;2010;bomgar
29.0247846507113;62.0794633029247;2;2010;bomgar
26.0965175186401;62.1530619910801;2;2010;bomgar
25.5367558791934;62.2133375129712;2;2010;bomgar
27.9165025324269;62.2198614284633;2;2010;bomgar
24.9749698443965;62.2715182005979;2;2010;bomgar
27.358872636763;62.2869773844369;2;2010;bomgar
17.3849570486673;62.2951187640782;2;2010;bomgar
26.2369023564137;62.4149751567811;2;2010;bomgar
25.672674374167;62.4758306795158;2;2010;bomgar
28.0729023669218;62.4797748094014;2;2010;bomgar
29.9166911230476;62.5217822575787;2;2010;bomgar
18.0272482107665;62.5339958221401;2;2010;bomgar
27.5109229718893;62.5475339243723;2;2010;bomgar
17.4501527082121;62.5636904170869;2;2010;bomgar
26.3800578711191;62.6767669967093;2;2010;bomgar
23.3955388101421;62.698005152635;2;2010;bomgar
6.96371097299586;62.7168725020422;2;2010;bomgar
25.8112870599127;62.7382138852296;2;2010;bomgar
28.2323729683801;62.7395266776225;2;2010;bomgar
22.821515487524;62.7481777554155;2;2010;bomgar
25.2403705022102;62.7975301586195;2;2010;bomgar
18.0988126769586;62.8022846496522;2;2010;bomgar
27.665973169551;62.8079413931413;2;2010;bomgar
28.3950020368479;62.9991122335453;2;2010;bomgar
27.8241094944464;63.0681953291154;2;2010;bomgar
21.7734175791832;63.1079979088745;2;2010;bomgar
29.7039692072218;63.1126308711233;2;2010;bomgar
29.1337484011292;63.1866345247165;2;2010;bomgar
14.6334345093741;63.2184709466987;2;2010;bomgar
28.5608805504687;63.2585264315905;2;2010;bomgar
10.4759247279953;63.2874224608244;2;2010;bomgar
29.8822418482763;63.3704266960022;2;2010;bomgar
27.4074291817439;63.3959130781419;2;2010;bomgar
20.1083258252275;63.5007549143917;2;2010;bomgar
11.0806406330817;63.554939395749;2;2010;bomgar
10.4803160512672;63.5579515832845;2;2010;bomgar
22.582896003;63.592649541535;2;2010;bomgar
20.2021700990686;63.767972841577;2;2010;bomgar
19.602938320571;63.8061176937979;2;2010;bomgar
23.2958875778396;63.8080630794891;2;2010;bomgar
11.6964888821395;63.8201084630533;2;2010;bomgar
11.0907286920763;63.8254926552825;2;2010;bomgar
24.0198377066308;64.0201110388264;2;2010;bomgar
11.7125115716371;64.0906613638911;2;2010;bomgar
25.354814189694;64.1708401977263;2;2010;bomgar
27.8969711145357;64.1772727905441;2;2010;bomgar
11.7288815364672;64.3612711782924;2;2010;bomgar
30.0388899001636;64.4772328797234;2;2010;bomgar
24.2882298306087;64.54841618544;2;2010;bomgar
25.6503777541039;64.6965716688115;2;2010;bomgar
21.2179641524684;64.7945140743205;2;2010;bomgar
24.426763361135;64.8124424919866;2;2010;bomgar
26.4164212436165;64.8972272735646;2;2010;bomgar
25.1868770758998;65.018990421302;2;2010;bomgar
21.4409455741746;65.327830792922;2;2010;bomgar
22.191994849029;65.5484260540776;2;2010;bomgar
24.8608408086351;65.6039766495988;2;2010;bomgar
29.1665810703335;65.9943752941906;2;2010;bomgar
20.6019685210478;66.4816964898673;2;2010;bomgar
27.6243375698672;66.7275094568008;2;2010;bomgar
20.4977231946052;67.8614047330415;2;2010;bomgar
-2.12932061641334;51.0524075056132;3;2010;bomgar
0.364261006380565;51.5590336407673;3;2010;bomgar
1.45136184855033;52.7285701966715;3;2010;bomgar
0.511555289136887;52.9289879065536;3;2010;bomgar
-6.06191370930371;54.6973012985759;3;2010;bomgar
15.0767980947568;55.0875601697693;3;2010;bomgar
13.2210583329293;55.4187028854713;3;2010;bomgar
8.00973911486652;55.4440513568039;3;2010;bomgar
13.2429254900887;55.6879947352601;3;2010;bomgar
12.7665131142113;55.6992466840081;3;2010;bomgar
12.2898683965444;55.7087150936402;3;2010;bomgar
14.7023217528308;55.9125041772292;3;2010;bomgar
14.2236111408479;55.929225921082;3;2010;bomgar
9.90390277019626;55.9988868307224;3;2010;bomgar
16.1781638841749;56.1200838750409;3;2010;bomgar
15.6975195139272;56.1423399103663;3;2010;bomgar
14.734797527525;56.1814545886526;3;2010;bomgar
13.287743837753;56.2265941513734;3;2010;bomgar
12.8047654654638;56.2380233521243;3;2010;bomgar
10.8708293781355;56.2656124803164;3;2010;bomgar
10.3870499262224;56.2679729911873;3;2010;bomgar
14.7678124855888;56.4504065799891;3;2010;bomgar
14.2824765597124;56.4673934757284;3;2010;bomgar
13.7967624852125;56.4825601808088;3;2010;bomgar
16.7515661814014;56.6325768792329;3;2010;bomgar
16.2648154404247;56.6570109728742;3;2010;bomgar
15.7775058994553;56.6796218823679;3;2010;bomgar
14.8013798255892;56.719361407922;3;2010;bomgar
13.823529957278;56.7517725312324;3;2010;bomgar
18.2659738779805;56.8159570723665;3;2010;bomgar
16.7993850559655;56.9008368611461;3;2010;bomgar
15.81850853923;56.948260290334;3;2010;bomgar
14.8355131834312;56.9883203215526;3;2010;bomgar
12.3710672605292;57.0561115664006;3;2010;bomgar
18.3248739330732;57.083524006872;3;2010;bomgar
16.3544034212873;57.1939203648171;3;2010;bomgar
15.3654658901874;57.2380209092522;3;2010;bomgar
14.8702266505577;57.2572845620767;3;2010;bomgar
13.8784328004353;57.2902242008613;3;2010;bomgar
13.3819693176318;57.303895235274;3;2010;bomgar
11.890864548306;57.3336893060293;3;2010;bomgar
16.897468675207;57.4373373862244;3;2010;bomgar
15.9026169098944;57.4855374783668;3;2010;bomgar
14.905534793066;57.5262553624404;3;2010;bomgar
13.9065911281203;57.5594662210181;3;2010;bomgar
13.4065378833303;57.5732499830003;3;2010;bomgar
12.9061598022555;57.5851497157443;3;2010;bomgar
11.9046187893148;57.6032900583109;3;2010;bomgar
10.401060703452;57.6163339687259;3;2010;bomgar
18.4456953156257;57.6186052125085;3;2010;bomgar
-4.26595697771018;57.6633814637583;3;2010;bomgar
16.9477744145513;57.7055797688424;3;2010;bomgar
16.4470757542969;57.7308202226259;3;2010;bomgar
15.9457580286842;57.7541784310051;3;2010;bomgar
14.9414526717925;57.7952339469756;3;2010;bomgar
14.4385596409701;57.8129248800596;3;2010;bomgar
13.935236682915;57.8287208243386;3;2010;bomgar
13.4315319108191;57.8426193125463;3;2010;bomgar
19.0089893501051;57.8531218946046;3;2010;bomgar
12.4231706776857;57.8647155145752;3;2010;bomgar
11.918611643392;57.8729097623153;3;2010;bomgar
16.4946175335872;57.9992690604697;3;2010;bomgar
15.4840916965731;58.0444743454217;3;2010;bomgar
14.9779958634259;58.0642215310122;3;2010;bomgar
14.4714095904772;58.082060810031;3;2010;bomgar
13.9643819462246;58.0979893494257;3;2010;bomgar
13.4569623117453;58.112004614003;3;2010;bomgar
12.4411459537915;58.1342866807008;3;2010;bomgar
11.932849245459;58.1425499210095;3;2010;bomgar
11.4243605066639;58.1488927661162;3;2010;bomgar
16.0343071683497;58.2914703813543;3;2010;bomgar
15.5250206187699;58.3133051726316;3;2010;bomgar
15.0151804827083;58.3332193204673;3;2010;bomgar
14.5048367650408;58.3512096100068;3;2010;bomgar
13.9940398320857;58.3672731297241;3;2010;bomgar
12.9712893817284;58.3936097459457;3;2010;bomgar
12.4594380856277;58.4038785586566;3;2010;bomgar
11.9473379440599;58.4122120379085;3;2010;bomgar
8.36002011222331;58.4162825863653;3;2010;bomgar
11.4350405937845;58.418608823277;3;2010;bomgar
16.592216212821;58.5361693725243;3;2010;bomgar
16.0797543398771;58.5601234661464;3;2010;bomgar
15.5666730314952;58.5821443834406;3;2010;bomgar
14.5388561942979;58.6203725456194;3;2010;bomgar
5.76987076543929;58.6303264630862;3;2010;bomgar
14.0242237060268;58.6365734932677;3;2010;bomgar
13.5091777908631;58.6508286759621;3;2010;bomgar
12.4780553599348;58.6734926196978;3;2010;bomgar
11.445910690855;58.6883493256953;3;2010;bomgar
8.86386859461015;58.6912823116964;3;2010;bomgar
9.3802556526081;58.6946066581711;3;2010;bomgar
17.672814106089;58.7504707395143;3;2010;bomgar
17.157935152377;58.7785173009651;3;2010;bomgar
16.6423168465443;58.8046227189899;3;2010;bomgar
5.73758421489334;58.8995907544862;3;2010;bomgar
14.0549474049223;58.9058917624108;3;2010;bomgar
12.4970063568201;58.9431303344554;3;2010;bomgar
11.9770951498394;58.9516081630972;3;2010;bomgar
10.9367030044311;58.9626521523164;3;2010;bomgar
9.37551157969429;58.964427406081;3;2010;bomgar
18.2495198193659;58.9882169719366;3;2010;bomgar
17.7315792606004;59.0184588002814;3;2010;bomgar
16.6933154483927;59.0730794079886;3;2010;bomgar
16.1730969447731;59.0974489544226;3;2010;bomgar
15.652224778782;59.1198523681368;3;2010;bomgar
15.1307526238035;59.1402858299715;3;2010;bomgar
14.6087346045457;59.1587458465331;3;2010;bomgar
14.0862252579029;59.1752292535406;3;2010;bomgar
13.039952550903;59.2022552452887;3;2010;bomgar
11.4682411761875;59.2279097906605;3;2010;bomgar
8.84631993228517;59.2308941178621;3;2010;bomgar
10.9439471150421;59.232485864816;3;2010;bomgar
9.37068162592349;59.2342766681156;3;2010;bomgar
10.4195515973578;59.2350726105978;3;2010;bomgar
9.89511097285482;59.2356695795375;3;2010;bomgar
18.3132624994224;59.2559371448261;3;2010;bomgar
17.7914029751858;59.286442477099;3;2010;bomgar
17.2687096049362;59.3149785067257;3;2010;bomgar
16.7452358605635;59.3415403253959;3;2010;bomgar
16.2210358028584;59.3661233472981;3;2010;bomgar
15.696164043478;59.3887233135223;3;2010;bomgar
15.1706757059026;59.4093362961714;3;2010;bomgar
14.6446263854458;59.427958702171;3;2010;bomgar
14.118072108388;59.444587276771;3;2010;bomgar
13.5910692903043;59.4592191067299;3;2010;bomgar
13.0636746936603;59.4718516231761;3;2010;bomgar
11.4797121521895;59.4977328190658;3;2010;bomgar
8.83730529201762;59.5007435367286;3;2010;bomgar
10.4228305297754;59.504958988644;3;2010;bomgar
9.89429120826184;59.5055612386608;3;2010;bomgar
18.3781609263517;59.5236487052075;3;2010;bomgar
17.8523134743145;59.5544224042606;3;2010;bomgar
17.3256091259456;59.5832099636446;3;2010;bomgar
16.7981027791219;59.6100063352832;3;2010;bomgar
16.2698499473569;59.6348068024102;3;2010;bomgar
15.7409067201296;59.6576069841746;3;2010;bomgar
15.2113297221387;59.6784028399409;3;2010;bomgar
14.6811760715501;59.6971906732765;3;2010;bomgar
14.1505033373118;59.7139671356151;3;2010;bomgar
22.7445555370278;59.7364495973617;3;2010;bomgar
13.0878328855437;59.741474312029;3;2010;bomgar
18.9732157516925;59.7583073187025;3;2010;bomgar
10.9588357080222;59.7722441982782;3;2010;bomgar
10.4261698612758;59.77487713792;3;2010;bomgar
18.4442461099137;59.7913521261965;3;2010;bomgar
17.9143399960408;59.8223991850246;3;2010;bomgar
17.3835530991637;59.8514429669123;3;2010;bomgar
21.1661795538098;59.8723200830897;3;2010;bomgar
16.8519417923852;59.8784782788853;3;2010;bomgar
16.3195630926431;59.9035002683955;3;2010;bomgar
15.7864746193184;59.9265044281398;3;2010;bomgar
14.7184015853702;59.9664429820213;3;2010;bomgar
19.0446247929728;60.0257072630485;3;2010;bomgar
10.9664875088884;60.0421719324685;3;2010;bomgar
9.89260596207303;60.0454417417705;3;2010;bomgar
25.0644863297501;60.0537608629175;3;2010;bomgar
18.5115501794375;60.0590478437656;3;2010;bomgar
24.537896408206;60.109770972261;3;2010;bomgar
17.4425699517263;60.1196782144825;3;2010;bomgar
16.9067794213891;60.1469569735076;3;2010;bomgar
24.0096877649445;60.1638188368624;3;2010;bomgar
16.3701998198783;60.1722046738522;3;2010;bomgar
23.4799095827546;60.2158949030285;3;2010;bomgar
15.294910803887;60.2165887042227;3;2010;bomgar
25.7140516009444;60.258059300103;3;2010;bomgar
12.056372242478;60.3005880929412;3;2010;bomgar
22.4158471628999;60.3140948357893;3;2010;bomgar
25.1852621168412;60.3165365004392;3;2010;bomgar
18.5801064344499;60.3267362549947;3;2010;bomgar
27.4280955984257;60.3314150353271;3;2010;bomgar
24.6547602189633;60.3730458552947;3;2010;bomgar
17.5026891531159;60.3879163748795;3;2010;bomgar
26.9009445127216;60.3963018512136;3;2010;bomgar
24.1225949910514;60.427577265337;3;2010;bomgar
16.4217856168092;60.4409209263606;3;2010;bomgar
15.8801773605131;60.4643447452706;3;2010;bomgar
23.5888167641521;60.4801209086836;3;2010;bomgar
15.3378798518484;60.4857102633622;3;2010;bomgar
4.98780371457496;60.4975398975083;3;2010;bomgar
14.7949551148534;60.5050134503198;3;2010;bomgar
25.8409815179912;60.5202120574657;3;2010;bomgar
23.0534770922797;60.5306672501665;3;2010;bomgar
6.61913451059584;60.5455249212288;3;2010;bomgar
8.25406348514827;60.5748491785751;3;2010;bomgar
22.516628725959;60.5792070504368;3;2010;bomgar
25.3082633191925;60.5792133527303;3;2010;bomgar
8.79954028088197;60.5804674710267;3;2010;bomgar
10.9822254436258;60.5821323362535;3;2010;bomgar
10.4365671269033;60.5848379236414;3;2010;bomgar
27.5690474512645;60.5917634393677;3;2010;bomgar
21.9783255836594;60.6257313748891;3;2010;bomgar
24.7737853811487;60.6362311456277;3;2010;bomgar
27.0380572433381;60.6572298742967;3;2010;bomgar
17.0195615327961;60.6839377583788;3;2010;bomgar
26.5051125789296;60.7207305818591;3;2010;bomgar
15.9283599690387;60.7332896291088;3;2010;bomgar
23.6997524212015;60.7442749751962;3;2010;bomgar
15.3816638681717;60.7548523759585;3;2010;bomgar
14.8343223975308;60.7743340018174;3;2010;bomgar
25.970260607721;60.7822540776097;3;2010;bomgar
25.4335499023957;60.8417891357703;3;2010;bomgar
27.7125966356072;60.8519673416842;3;2010;bomgar
10.9903197455853;60.8521681332278;3;2010;bomgar
10.4401652505153;60.8548988825183;3;2010;bomgar
22.0768019227834;60.8912142899164;3;2010;bomgar
24.8950304401616;60.8993247997138;3;2010;bomgar
27.1777075786905;60.918023969099;3;2010;bomgar
24.3547535819106;60.954850392342;3;2010;bomgar
16.527911158046;60.9783924914652;3;2010;bomgar
26.6408101038025;60.982099685322;3;2010;bomgar
23.8127720489992;61.0083555263376;3;2010;bomgar
28.3955495956557;61.0433815356898;3;2010;bomgar
14.8744441082837;61.0436796736934;3;2010;bomgar
26.1019523576058;61.0441826850837;3;2010;bomgar
